model,wordnet_id,reward
prompthero_openjourney,28969978,0.29066574573516846
prompthero_openjourney,88663611,-0.8750990629196167
prompthero_openjourney,3467517,-0.5489367842674255
prompthero_openjourney,42938758,-1.3739573955535889
prompthero_openjourney,43989016,-0.7438604831695557
prompthero_openjourney,10657306,1.0364972352981567
prompthero_openjourney,42906382,0.07172936946153641
prompthero_openjourney,14362373,-2.8286008834838867
prompthero_openjourney,3405111,-1.7067866325378418
prompthero_openjourney,31136773,2.3901968002319336
prompthero_openjourney,75430187,0.9886640906333923
prompthero_openjourney,68985293,-0.8057721853256226
prompthero_openjourney,41161074,-2.0780091285705566
prompthero_openjourney,7767344,0.9876813888549805
prompthero_openjourney,2725872,-0.8810703158378601
prompthero_openjourney,75561084,0.7500258684158325
prompthero_openjourney,6616216,-0.7364280819892883
prompthero_openjourney,59367810,0.03917941451072693
prompthero_openjourney,484910,0.831582248210907
prompthero_openjourney,3339643,-0.268627792596817
prompthero_openjourney,27961140,1.1346533298492432
prompthero_openjourney,7893528,1.1098990440368652
prompthero_openjourney,79677298,0.7964056134223938
prompthero_openjourney,3819336,0.6008055806159973
prompthero_openjourney,20304383,-2.818598985671997
prompthero_openjourney,2245443,0.426212340593338
prompthero_openjourney,53434555,-2.855175018310547
prompthero_openjourney,22491539,-0.1031704843044281
prompthero_openjourney,8703165,0.6532395482063293
prompthero_openjourney,2673850,-0.40949878096580505
prompthero_openjourney,4112579,-1.2790166139602661
prompthero_openjourney,7607492,-2.1890311241149902
prompthero_openjourney,49995613,1.4427604675292969
prompthero_openjourney,82996616,-1.1116694211959839
prompthero_openjourney,4600730,-2.551464319229126
prompthero_openjourney,10814234,-1.0408780574798584
prompthero_openjourney,31391857,-0.042911455035209656
prompthero_openjourney,75948480,-0.46352681517601013
prompthero_openjourney,47807947,-1.7466639280319214
prompthero_openjourney,7599783,0.4333193004131317
prompthero_openjourney,8570466,-0.938289999961853
prompthero_openjourney,4186455,-1.314630150794983
prompthero_openjourney,21146793,-1.355883240699768
prompthero_openjourney,1944812,-3.0122525691986084
prompthero_openjourney,71828875,-2.0177316665649414
prompthero_openjourney,483935,0.4991772174835205
prompthero_openjourney,7651325,0.9986906051635742
prompthero_openjourney,14950983,-1.803364872932434
prompthero_openjourney,33980197,-0.22319000959396362
prompthero_openjourney,84495450,0.3107966482639313
prompthero_openjourney,38161491,1.3599661588668823
prompthero_openjourney,2956883,1.1224472522735596
prompthero_openjourney,4363991,-0.35989153385162354
prompthero_openjourney,4233715,2.1133968830108643
prompthero_openjourney,65698435,-1.7784243822097778
prompthero_openjourney,21722840,0.07474473118782043
prompthero_openjourney,6015361,-2.2079904079437256
prompthero_openjourney,9541919,0.05460238456726074
prompthero_openjourney,15371431,-1.9465670585632324
prompthero_openjourney,5805902,-0.010172274895012379
prompthero_openjourney,1705494,-1.6464661359786987
prompthero_openjourney,30672998,-0.32485082745552063
prompthero_openjourney,4458201,-1.887209415435791
prompthero_openjourney,5752544,0.15556399524211884
prompthero_openjourney,51314050,-2.0292160511016846
prompthero_openjourney,311687,1.1954283714294434
prompthero_openjourney,75097460,-3.0333752632141113
prompthero_openjourney,12940483,-0.14648213982582092
prompthero_openjourney,94862307,-0.4291676878929138
prompthero_openjourney,7606764,-1.0565099716186523
prompthero_openjourney,74314815,0.5967085361480713
prompthero_openjourney,69105166,0.6564360857009888
prompthero_openjourney,10744544,1.202834129333496
prompthero_openjourney,5414147,-1.2512011528015137
prompthero_openjourney,69308524,1.4746991395950317
prompthero_openjourney,52999714,-0.20821774005889893
prompthero_openjourney,44648248,2.365809679031372
prompthero_openjourney,52161346,0.23873037099838257
prompthero_openjourney,94558280,-2.6632614135742188
prompthero_openjourney,2799897,0.7480677962303162
prompthero_openjourney,35201778,-1.9163014888763428
prompthero_openjourney,74080467,0.4351632595062256
prompthero_openjourney,2053030,-2.794766664505005
prompthero_openjourney,1043989,0.08062412589788437
prompthero_openjourney,34109315,-1.0607050657272339
prompthero_openjourney,98319500,-0.8965429067611694
prompthero_openjourney,4462318,0.21946479380130768
prompthero_openjourney,55786769,1.0880610942840576
prompthero_openjourney,28192869,-1.2507845163345337
prompthero_openjourney,90219376,-0.5426848530769348
prompthero_openjourney,86558271,-2.6287128925323486
prompthero_openjourney,91138323,0.9799009561538696
prompthero_openjourney,22686580,-2.7069993019104004
prompthero_openjourney,97734389,-2.8540139198303223
prompthero_openjourney,5902786,-2.5532069206237793
prompthero_openjourney,87174889,-0.8111951947212219
prompthero_openjourney,77227854,0.17678198218345642
prompthero_openjourney,39327873,-1.627812385559082
prompthero_openjourney,57279759,0.29077646136283875
prompthero_openjourney,44261072,-1.4929165840148926
prompthero_openjourney,14195315,-1.4243946075439453
prompthero_openjourney,70484129,0.9412544369697571
prompthero_openjourney,3175081,1.214945673942566
prompthero_openjourney,3374570,-2.196998357772827
prompthero_openjourney,99225282,0.952021598815918
prompthero_openjourney,2885233,1.616059422492981
prompthero_openjourney,84669752,0.7044000625610352
prompthero_openjourney,9272085,-2.245443820953369
prompthero_openjourney,95266403,0.2885022461414337
prompthero_openjourney,5391540,-2.5504746437072754
prompthero_openjourney,7036307,-2.541987419128418
prompthero_openjourney,18190594,0.31777557730674744
prompthero_openjourney,40778139,-2.708247423171997
prompthero_openjourney,1707698,0.9022267460823059
prompthero_openjourney,9911156,0.3962199091911316
prompthero_openjourney,91896834,-2.486781120300293
prompthero_openjourney,76924152,2.436123847961426
prompthero_openjourney,36185038,-0.11153466999530792
prompthero_openjourney,4055595,-0.3318895995616913
prompthero_openjourney,10601537,-3.10487699508667
prompthero_openjourney,547244,1.3304613828659058
prompthero_openjourney,5177483,-2.9158825874328613
prompthero_openjourney,4235646,0.5090628266334534
prompthero_openjourney,91790573,1.1725444793701172
prompthero_openjourney,15184755,-0.005535238888114691
prompthero_openjourney,79787115,0.29520320892333984
prompthero_openjourney,36548691,1.0915032625198364
prompthero_openjourney,56160608,-0.9440416097640991
prompthero_openjourney,9199904,-2.5864005088806152
prompthero_openjourney,5310790,-1.8090591430664062
prompthero_openjourney,4549122,2.1510748863220215
prompthero_openjourney,60072667,0.36109262704849243
prompthero_openjourney,33545961,-2.3206536769866943
prompthero_openjourney,139367,-2.4432592391967773
prompthero_openjourney,16117581,0.42970404028892517
prompthero_openjourney,45162925,0.0024737028870731592
prompthero_openjourney,71350515,-2.0500330924987793
prompthero_openjourney,47595810,-0.44213294982910156
prompthero_openjourney,63681270,-0.09881684929132462
prompthero_openjourney,5269826,-0.2453630119562149
prompthero_openjourney,4773351,-3.058161735534668
prompthero_openjourney,3800001,-1.6449657678604126
prompthero_openjourney,80601213,-1.7757858037948608
prompthero_openjourney,59625134,-0.03108919784426689
prompthero_openjourney,42580285,-0.9624077677726746
prompthero_openjourney,14598383,-2.226613998413086
prompthero_openjourney,7925966,-2.009828567504883
prompthero_openjourney,74772450,-0.8503397703170776
prompthero_openjourney,80949464,-1.0348650217056274
prompthero_openjourney,62273667,0.5835182070732117
prompthero_openjourney,16086265,-0.6699317693710327
prompthero_openjourney,77690389,0.3270127475261688
prompthero_openjourney,57687763,-2.9731924533843994
prompthero_openjourney,80908440,0.9257680773735046
prompthero_openjourney,76561220,1.2750576734542847
prompthero_openjourney,31559831,-0.5177152752876282
prompthero_openjourney,4046172,0.4960790276527405
prompthero_openjourney,2782329,-0.7286585569381714
prompthero_openjourney,9393605,-2.1547656059265137
prompthero_openjourney,5520479,-0.48216933012008667
prompthero_openjourney,6190060,-1.534129023551941
prompthero_openjourney,94814274,-0.18814311921596527
prompthero_openjourney,64469085,-0.3453083634376526
prompthero_openjourney,93262734,0.7905555367469788
prompthero_openjourney,68004578,-1.5494614839553833
prompthero_openjourney,53715983,0.4065009355545044
prompthero_openjourney,25650011,1.1131174564361572
prompthero_openjourney,43155760,0.2613873779773712
prompthero_openjourney,55457672,-3.02722430229187
prompthero_openjourney,1708106,0.47204798460006714
prompthero_openjourney,40838437,-2.486769914627075
prompthero_openjourney,2783324,1.6903879642486572
prompthero_openjourney,7592558,0.11850179731845856
prompthero_openjourney,7882420,-0.34821128845214844
prompthero_openjourney,20096360,-0.6477221846580505
prompthero_openjourney,4203837,-0.837152361869812
prompthero_openjourney,89866317,-2.3180289268493652
prompthero_openjourney,19493133,0.3720908761024475
prompthero_openjourney,46042889,-1.122889757156372
prompthero_openjourney,10419047,1.3188884258270264
prompthero_openjourney,23476300,-1.0152746438980103
prompthero_openjourney,93157521,-0.18728266656398773
prompthero_openjourney,31493339,0.9855481386184692
prompthero_openjourney,86409282,-0.4826611876487732
prompthero_openjourney,582388,-1.289452314376831
prompthero_openjourney,11904204,-0.23943354189395905
prompthero_openjourney,3412387,1.7310566902160645
prompthero_openjourney,31956119,-0.9904710054397583
prompthero_openjourney,63721164,1.4903837442398071
prompthero_openjourney,82797304,0.8599681854248047
prompthero_openjourney,3964744,-1.714288592338562
prompthero_openjourney,40922931,-1.838727593421936
prompthero_openjourney,99192131,1.5793209075927734
prompthero_openjourney,7896060,0.43417051434516907
prompthero_openjourney,14442985,-0.9079380631446838
prompthero_openjourney,7605944,-0.6389482021331787
prompthero_openjourney,89940755,-3.0109055042266846
prompthero_openjourney,20441571,0.09350115805864334
prompthero_openjourney,67298121,-2.8848724365234375
prompthero_openjourney,29739201,0.9979882836341858
prompthero_openjourney,30278247,0.7874806523323059
prompthero_openjourney,57084629,-1.9269806146621704
prompthero_openjourney,3814906,0.6583835482597351
prompthero_openjourney,7124172,0.9179866313934326
prompthero_openjourney,14488912,-1.4009374380111694
prompthero_openjourney,13375167,-0.7918457984924316
prompthero_openjourney,88052163,1.3695837259292603
prompthero_openjourney,29383339,-1.836663842201233
prompthero_openjourney,8822245,0.3725917935371399
prompthero_openjourney,91980352,-2.6810965538024902
prompthero_openjourney,4065464,1.7207679748535156
prompthero_openjourney,18069602,-2.9567713737487793
prompthero_openjourney,13417410,0.2900228500366211
prompthero_openjourney,42308760,0.9935194849967957
prompthero_openjourney,48996398,0.47708606719970703
prompthero_openjourney,56028468,-0.38042160868644714
prompthero_openjourney,56124883,-1.3254966735839844
prompthero_openjourney,12548134,-0.21319419145584106
prompthero_openjourney,80848986,-1.7070164680480957
prompthero_openjourney,58456617,-2.2676005363464355
prompthero_openjourney,7625831,0.7235807776451111
prompthero_openjourney,29597113,-0.15425962209701538
prompthero_openjourney,7128527,0.40936633944511414
prompthero_openjourney,7712559,-1.2818882465362549
prompthero_openjourney,6298362,0.6949357986450195
prompthero_openjourney,18985454,-2.068807601928711
prompthero_openjourney,5980412,-0.14717933535575867
prompthero_openjourney,3499907,1.035115361213684
prompthero_openjourney,45869475,1.5211889743804932
prompthero_openjourney,7239428,-1.302316427230835
prompthero_openjourney,79752138,0.8772789835929871
prompthero_openjourney,2815071,0.2998660206794739
prompthero_openjourney,7855317,0.24398213624954224
prompthero_openjourney,86714939,-2.874814987182617
prompthero_openjourney,2394477,-0.7834908962249756
prompthero_openjourney,69109715,-2.8603575229644775
prompthero_openjourney,1317294,1.6136131286621094
prompthero_openjourney,32095788,-1.5970091819763184
prompthero_openjourney,43440566,-1.1772937774658203
prompthero_openjourney,15118453,0.9874981045722961
prompthero_openjourney,4555400,-0.44904229044914246
prompthero_openjourney,76425345,-0.9593715667724609
prompthero_openjourney,83652331,-1.923677682876587
prompthero_openjourney,43301379,-0.1855536252260208
prompthero_openjourney,65531005,-0.07543020695447922
prompthero_openjourney,11398188,-0.4625544846057892
prompthero_openjourney,7896560,1.1258888244628906
prompthero_openjourney,11802734,-3.0613160133361816
prompthero_openjourney,66148304,1.3003230094909668
prompthero_openjourney,6607339,-0.32392701506614685
prompthero_openjourney,33934454,-0.15768611431121826
prompthero_openjourney,2656062,-2.9222378730773926
prompthero_openjourney,70460316,0.278636634349823
prompthero_openjourney,10467171,-0.39807385206222534
prompthero_openjourney,32695734,-0.6845512390136719
prompthero_openjourney,67793552,-1.0900049209594727
