model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,28969978,-0.4812029302120209
deepfloyd_if-i-xl-v1.0,88663611,-1.2263506650924683
deepfloyd_if-i-xl-v1.0,3467517,-0.6408703923225403
deepfloyd_if-i-xl-v1.0,42938758,-1.0898927450180054
deepfloyd_if-i-xl-v1.0,43989016,-1.3339051008224487
deepfloyd_if-i-xl-v1.0,10657306,0.7399061918258667
deepfloyd_if-i-xl-v1.0,42906382,-0.36756432056427
deepfloyd_if-i-xl-v1.0,14362373,-0.8471055626869202
deepfloyd_if-i-xl-v1.0,3405111,-0.932867705821991
deepfloyd_if-i-xl-v1.0,31136773,-0.849359393119812
deepfloyd_if-i-xl-v1.0,75430187,-0.2607331871986389
deepfloyd_if-i-xl-v1.0,68985293,-0.6862736940383911
deepfloyd_if-i-xl-v1.0,41161074,-2.2625679969787598
deepfloyd_if-i-xl-v1.0,7767344,0.9514431357383728
deepfloyd_if-i-xl-v1.0,2725872,-0.5699145793914795
deepfloyd_if-i-xl-v1.0,75561084,0.7140716910362244
deepfloyd_if-i-xl-v1.0,6616216,-0.9094178080558777
deepfloyd_if-i-xl-v1.0,59367810,-0.8343008756637573
deepfloyd_if-i-xl-v1.0,484910,-0.8953163027763367
deepfloyd_if-i-xl-v1.0,3339643,-2.1230292320251465
deepfloyd_if-i-xl-v1.0,27961140,0.6788812279701233
deepfloyd_if-i-xl-v1.0,7893528,0.6444020867347717
deepfloyd_if-i-xl-v1.0,79677298,-1.3377939462661743
deepfloyd_if-i-xl-v1.0,3819336,1.5170702934265137
deepfloyd_if-i-xl-v1.0,20304383,0.7843342423439026
deepfloyd_if-i-xl-v1.0,2245443,0.35924333333969116
deepfloyd_if-i-xl-v1.0,53434555,-0.8512971997261047
deepfloyd_if-i-xl-v1.0,22491539,-1.3376485109329224
deepfloyd_if-i-xl-v1.0,8703165,-0.247944638133049
deepfloyd_if-i-xl-v1.0,2673850,-1.2510524988174438
deepfloyd_if-i-xl-v1.0,4112579,-1.0489287376403809
deepfloyd_if-i-xl-v1.0,7607492,0.9872674942016602
deepfloyd_if-i-xl-v1.0,49995613,0.08266022056341171
deepfloyd_if-i-xl-v1.0,82996616,-0.6520628929138184
deepfloyd_if-i-xl-v1.0,4600730,-2.127229690551758
deepfloyd_if-i-xl-v1.0,10814234,-0.6170893907546997
deepfloyd_if-i-xl-v1.0,31391857,-1.8400903940200806
deepfloyd_if-i-xl-v1.0,75948480,-0.3070640563964844
deepfloyd_if-i-xl-v1.0,47807947,-1.7282813787460327
deepfloyd_if-i-xl-v1.0,7599783,-0.1539379507303238
deepfloyd_if-i-xl-v1.0,8570466,-1.6184618473052979
deepfloyd_if-i-xl-v1.0,4186455,-0.7268814444541931
deepfloyd_if-i-xl-v1.0,21146793,-0.8205384016036987
deepfloyd_if-i-xl-v1.0,1944812,0.2869347631931305
deepfloyd_if-i-xl-v1.0,71828875,-1.5007761716842651
deepfloyd_if-i-xl-v1.0,483935,0.04898771643638611
deepfloyd_if-i-xl-v1.0,7651325,2.7777390480041504
deepfloyd_if-i-xl-v1.0,14950983,0.5746620893478394
deepfloyd_if-i-xl-v1.0,33980197,0.6606210470199585
deepfloyd_if-i-xl-v1.0,84495450,-0.5993652939796448
deepfloyd_if-i-xl-v1.0,38161491,-0.5298629403114319
deepfloyd_if-i-xl-v1.0,2956883,0.19492362439632416
deepfloyd_if-i-xl-v1.0,4363991,1.043277382850647
deepfloyd_if-i-xl-v1.0,4233715,0.24213439226150513
