model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,10120816,0.47728079557418823
deepfloyd_if-i-xl-v1.0,10801654,0.20118774473667145
deepfloyd_if-i-xl-v1.0,1085130,0.24792325496673584
deepfloyd_if-i-xl-v1.0,10939743,0.33594223856925964
deepfloyd_if-i-xl-v1.0,13390525,-0.24205811321735382
deepfloyd_if-i-xl-v1.0,13392977,0.8055090308189392
deepfloyd_if-i-xl-v1.0,13393155,-0.49127739667892456
deepfloyd_if-i-xl-v1.0,13878813,-0.24202333390712738
deepfloyd_if-i-xl-v1.0,14872875,-0.09081856161355972
deepfloyd_if-i-xl-v1.0,14885369,0.02806113287806511
deepfloyd_if-i-xl-v1.0,16766452,-0.36567214131355286
deepfloyd_if-i-xl-v1.0,16846786,-0.17787577211856842
deepfloyd_if-i-xl-v1.0,1700470,-0.048927903175354004
deepfloyd_if-i-xl-v1.0,1799629,-0.25345826148986816
deepfloyd_if-i-xl-v1.0,18401368,-0.3404524326324463
deepfloyd_if-i-xl-v1.0,18622788,-0.004856946878135204
deepfloyd_if-i-xl-v1.0,19493133,-0.3183712959289551
deepfloyd_if-i-xl-v1.0,2253406,0.043962281197309494
deepfloyd_if-i-xl-v1.0,232765,0.4534890949726105
deepfloyd_if-i-xl-v1.0,25038436,-0.06146816909313202
deepfloyd_if-i-xl-v1.0,25176131,0.3700915277004242
deepfloyd_if-i-xl-v1.0,26393248,-0.18103207647800446
deepfloyd_if-i-xl-v1.0,27162825,-0.3244122862815857
deepfloyd_if-i-xl-v1.0,2724207,-0.4255947172641754
deepfloyd_if-i-xl-v1.0,27550909,0.12222952395677567
deepfloyd_if-i-xl-v1.0,2783324,0.25623369216918945
deepfloyd_if-i-xl-v1.0,28230803,0.4915866255760193
deepfloyd_if-i-xl-v1.0,2825442,0.17093728482723236
deepfloyd_if-i-xl-v1.0,283568,0.34299105405807495
deepfloyd_if-i-xl-v1.0,2908217,0.41229256987571716
deepfloyd_if-i-xl-v1.0,29339489,0.06997498124837875
deepfloyd_if-i-xl-v1.0,2939185,0.39287206530570984
deepfloyd_if-i-xl-v1.0,2963987,0.4010469317436218
deepfloyd_if-i-xl-v1.0,30095734,0.0478176474571228
deepfloyd_if-i-xl-v1.0,30225071,0.22991599142551422
deepfloyd_if-i-xl-v1.0,30960746,-0.7492569088935852
deepfloyd_if-i-xl-v1.0,3097890,-0.8253135681152344
deepfloyd_if-i-xl-v1.0,31595142,-0.19985432922840118
deepfloyd_if-i-xl-v1.0,3258049,0.35495495796203613
deepfloyd_if-i-xl-v1.0,3274768,0.324506014585495
deepfloyd_if-i-xl-v1.0,33520697,0.34352201223373413
deepfloyd_if-i-xl-v1.0,3579142,-0.007075250148773193
deepfloyd_if-i-xl-v1.0,36548691,0.6367828249931335
deepfloyd_if-i-xl-v1.0,3679712,0.4299493730068207
deepfloyd_if-i-xl-v1.0,37023685,-0.3818936347961426
deepfloyd_if-i-xl-v1.0,38954086,-0.5883355140686035
deepfloyd_if-i-xl-v1.0,39595218,0.15834274888038635
deepfloyd_if-i-xl-v1.0,4049405,0.48979058861732483
deepfloyd_if-i-xl-v1.0,4062807,0.0770341008901596
deepfloyd_if-i-xl-v1.0,4092609,0.05749710276722908
deepfloyd_if-i-xl-v1.0,4105893,-0.9925150275230408
deepfloyd_if-i-xl-v1.0,41146010,-0.23571036756038666
deepfloyd_if-i-xl-v1.0,4155889,-0.1396252065896988
deepfloyd_if-i-xl-v1.0,4170037,-0.0992855504155159
deepfloyd_if-i-xl-v1.0,42032953,-0.005197758320719004
deepfloyd_if-i-xl-v1.0,42700105,-0.40335872769355774
deepfloyd_if-i-xl-v1.0,429034,-0.0569210946559906
deepfloyd_if-i-xl-v1.0,43304323,-0.34694704413414
deepfloyd_if-i-xl-v1.0,43439649,0.1853441745042801
deepfloyd_if-i-xl-v1.0,4382334,0.2896634340286255
deepfloyd_if-i-xl-v1.0,4445040,0.060914695262908936
deepfloyd_if-i-xl-v1.0,4555400,0.06053436920046806
deepfloyd_if-i-xl-v1.0,4848642,-0.499250590801239
deepfloyd_if-i-xl-v1.0,48558214,0.03980096057057381
deepfloyd_if-i-xl-v1.0,487874,0.4844104051589966
deepfloyd_if-i-xl-v1.0,49253635,0.21729139983654022
deepfloyd_if-i-xl-v1.0,49277743,-0.8867825865745544
deepfloyd_if-i-xl-v1.0,4974575,-0.045603085309267044
deepfloyd_if-i-xl-v1.0,49808082,0.5725322365760803
deepfloyd_if-i-xl-v1.0,50024219,0.38705578446388245
deepfloyd_if-i-xl-v1.0,51032852,-0.07962991297245026
deepfloyd_if-i-xl-v1.0,51953789,0.2350815236568451
deepfloyd_if-i-xl-v1.0,52421820,-0.36976897716522217
deepfloyd_if-i-xl-v1.0,5250659,-0.49164828658103943
deepfloyd_if-i-xl-v1.0,5316083,0.06915483623743057
deepfloyd_if-i-xl-v1.0,53572397,0.312340646982193
deepfloyd_if-i-xl-v1.0,5512674,-0.5193984508514404
deepfloyd_if-i-xl-v1.0,55144848,-0.04450944438576698
deepfloyd_if-i-xl-v1.0,55514503,0.5647563338279724
deepfloyd_if-i-xl-v1.0,55776317,-0.38000035285949707
deepfloyd_if-i-xl-v1.0,55983905,-0.8413987755775452
deepfloyd_if-i-xl-v1.0,56250900,0.44984903931617737
deepfloyd_if-i-xl-v1.0,56542691,-0.000123568344861269
deepfloyd_if-i-xl-v1.0,57729980,-0.5934645533561707
deepfloyd_if-i-xl-v1.0,582388,-1.1245462894439697
