model,wordnet_id,reward
black-forest-labs_flux.1-dev,10000459,-0.5444564819335938
black-forest-labs_flux.1-dev,10024569,-0.3357095718383789
black-forest-labs_flux.1-dev,10080493,0.9841547012329102
black-forest-labs_flux.1-dev,10419047,-0.36914199590682983
black-forest-labs_flux.1-dev,1043989,2.0014631748199463
black-forest-labs_flux.1-dev,10467171,2.426234006881714
black-forest-labs_flux.1-dev,10548623,0.5021507740020752
black-forest-labs_flux.1-dev,10601537,1.9414329528808594
black-forest-labs_flux.1-dev,10657306,-0.6680433750152588
black-forest-labs_flux.1-dev,10744544,0.8102966547012329
black-forest-labs_flux.1-dev,10814234,-0.2543119490146637
black-forest-labs_flux.1-dev,1105639,-0.3665996789932251
black-forest-labs_flux.1-dev,11398188,0.9080651998519897
black-forest-labs_flux.1-dev,11426148,3.3993067741394043
black-forest-labs_flux.1-dev,11460338,-0.36813920736312866
black-forest-labs_flux.1-dev,11541907,0.7974556684494019
black-forest-labs_flux.1-dev,1163586,-0.5846401453018188
black-forest-labs_flux.1-dev,11796913,1.498419165611267
black-forest-labs_flux.1-dev,11802734,0.21934141218662262
black-forest-labs_flux.1-dev,11904204,1.3519023656845093
black-forest-labs_flux.1-dev,11907622,-1.3006789684295654
black-forest-labs_flux.1-dev,11914464,0.5335524678230286
black-forest-labs_flux.1-dev,1209135,0.5583553910255432
black-forest-labs_flux.1-dev,1243809,1.7854825258255005
black-forest-labs_flux.1-dev,12548134,-0.6631709337234497
black-forest-labs_flux.1-dev,12940483,0.7233607769012451
black-forest-labs_flux.1-dev,1317294,0.25202327966690063
black-forest-labs_flux.1-dev,1321854,0.3471004366874695
black-forest-labs_flux.1-dev,13375167,1.4008365869522095
black-forest-labs_flux.1-dev,13417410,1.1046006679534912
black-forest-labs_flux.1-dev,13447361,-0.6918135285377502
black-forest-labs_flux.1-dev,13528852,0.3601517081260681
black-forest-labs_flux.1-dev,13915417,0.6633250713348389
black-forest-labs_flux.1-dev,139367,0.06312182545661926
black-forest-labs_flux.1-dev,14140678,0.7285884022712708
black-forest-labs_flux.1-dev,14175313,-1.1404770612716675
black-forest-labs_flux.1-dev,14195315,1.0488170385360718
black-forest-labs_flux.1-dev,14362373,0.058100394904613495
black-forest-labs_flux.1-dev,14442985,0.96220862865448
black-forest-labs_flux.1-dev,14488912,1.0585167407989502
black-forest-labs_flux.1-dev,14533937,0.8469747304916382
black-forest-labs_flux.1-dev,14550987,1.490139365196228
black-forest-labs_flux.1-dev,14598383,0.9076760411262512
black-forest-labs_flux.1-dev,14864255,-2.303640604019165
black-forest-labs_flux.1-dev,14916004,0.2067374736070633
black-forest-labs_flux.1-dev,14940386,-0.7997749447822571
black-forest-labs_flux.1-dev,14950983,2.6134963035583496
black-forest-labs_flux.1-dev,14966192,-1.0592132806777954
black-forest-labs_flux.1-dev,15118453,0.7979347705841064
black-forest-labs_flux.1-dev,1516071,1.8227702379226685
black-forest-labs_flux.1-dev,15180528,-0.6319384574890137
black-forest-labs_flux.1-dev,15184755,1.4949374198913574
black-forest-labs_flux.1-dev,15371431,-0.05471145361661911
black-forest-labs_flux.1-dev,16086265,0.2810940742492676
black-forest-labs_flux.1-dev,16117581,0.2180923968553543
black-forest-labs_flux.1-dev,17002912,0.8358691334724426
black-forest-labs_flux.1-dev,1705494,1.2883743047714233
black-forest-labs_flux.1-dev,1707698,0.19485889375209808
black-forest-labs_flux.1-dev,1708106,0.38191932439804077
black-forest-labs_flux.1-dev,18069602,0.19724105298519135
black-forest-labs_flux.1-dev,18190594,0.7251048684120178
black-forest-labs_flux.1-dev,1883513,-0.06871486455202103
black-forest-labs_flux.1-dev,18985454,1.85370671749115
black-forest-labs_flux.1-dev,1944812,1.4178844690322876
black-forest-labs_flux.1-dev,19460702,1.2181516885757446
black-forest-labs_flux.1-dev,19493133,0.5485284328460693
black-forest-labs_flux.1-dev,1956125,0.4263761043548584
black-forest-labs_flux.1-dev,20017667,1.2857838869094849
black-forest-labs_flux.1-dev,20096360,1.6817721128463745
black-forest-labs_flux.1-dev,20304383,1.1240657567977905
black-forest-labs_flux.1-dev,20441571,-0.12175295501947403
black-forest-labs_flux.1-dev,20471134,0.7638057470321655
black-forest-labs_flux.1-dev,2053030,-0.3457719683647156
black-forest-labs_flux.1-dev,21146793,1.4580382108688354
black-forest-labs_flux.1-dev,21578709,1.1933711767196655
black-forest-labs_flux.1-dev,21722840,2.5809383392333984
black-forest-labs_flux.1-dev,21771453,1.9590482711791992
black-forest-labs_flux.1-dev,2241569,-0.8891826868057251
black-forest-labs_flux.1-dev,2245443,-0.3898022472858429
black-forest-labs_flux.1-dev,22467740,1.4059648513793945
black-forest-labs_flux.1-dev,22491539,0.6716495752334595
black-forest-labs_flux.1-dev,22686580,-0.5746893286705017
black-forest-labs_flux.1-dev,232386,0.11007583886384964
black-forest-labs_flux.1-dev,23476300,1.4905341863632202
black-forest-labs_flux.1-dev,2394477,0.8517165780067444
black-forest-labs_flux.1-dev,2403740,1.4328532218933105
black-forest-labs_flux.1-dev,24510445,1.404203176498413
black-forest-labs_flux.1-dev,24808131,1.8030129671096802
black-forest-labs_flux.1-dev,25650011,0.8708764314651489
black-forest-labs_flux.1-dev,25674759,1.4756444692611694
black-forest-labs_flux.1-dev,25685207,2.487521171569824
black-forest-labs_flux.1-dev,2606362,1.7742884159088135
black-forest-labs_flux.1-dev,264529,0.6596246361732483
black-forest-labs_flux.1-dev,2656062,1.4814586639404297
black-forest-labs_flux.1-dev,2673850,-0.45425644516944885
black-forest-labs_flux.1-dev,2724207,0.9049073457717896
black-forest-labs_flux.1-dev,2725872,1.4599026441574097
black-forest-labs_flux.1-dev,2782329,1.6119166612625122
black-forest-labs_flux.1-dev,2783324,2.3922464847564697
black-forest-labs_flux.1-dev,27961140,0.35423845052719116
black-forest-labs_flux.1-dev,2799897,1.4760539531707764
black-forest-labs_flux.1-dev,28010121,2.3133904933929443
black-forest-labs_flux.1-dev,2815071,0.4366980195045471
black-forest-labs_flux.1-dev,28192869,2.2401154041290283
black-forest-labs_flux.1-dev,2819881,2.736109972000122
black-forest-labs_flux.1-dev,2859084,1.910822868347168
black-forest-labs_flux.1-dev,2870880,1.8000330924987793
black-forest-labs_flux.1-dev,2885233,2.688171148300171
black-forest-labs_flux.1-dev,2896442,1.20573890209198
black-forest-labs_flux.1-dev,28969978,0.547551155090332
black-forest-labs_flux.1-dev,29161294,0.7499301433563232
black-forest-labs_flux.1-dev,2916684,0.3395763039588928
black-forest-labs_flux.1-dev,29383339,0.20794053375720978
black-forest-labs_flux.1-dev,2956883,0.19315652549266815
black-forest-labs_flux.1-dev,29597113,0.9020076990127563
black-forest-labs_flux.1-dev,29739201,0.6893774271011353
black-forest-labs_flux.1-dev,30278247,3.3073041439056396
black-forest-labs_flux.1-dev,3044166,1.0119396448135376
black-forest-labs_flux.1-dev,3045800,2.035876989364624
black-forest-labs_flux.1-dev,3057841,1.6461353302001953
