model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,10120816,2.4690163135528564
deepfloyd_if-i-xl-v1.0,10801654,2.6736068725585938
deepfloyd_if-i-xl-v1.0,1085130,0.5300003290176392
deepfloyd_if-i-xl-v1.0,10939743,4.130781173706055
deepfloyd_if-i-xl-v1.0,13390525,1.094851016998291
deepfloyd_if-i-xl-v1.0,13392977,4.88102388381958
deepfloyd_if-i-xl-v1.0,13393155,0.7509246468544006
deepfloyd_if-i-xl-v1.0,14872875,-1.2285761833190918
deepfloyd_if-i-xl-v1.0,14885369,0.7475187182426453
deepfloyd_if-i-xl-v1.0,16766452,-2.805219888687134
deepfloyd_if-i-xl-v1.0,16846786,0.9272839426994324
deepfloyd_if-i-xl-v1.0,1700470,-1.895556926727295
deepfloyd_if-i-xl-v1.0,1799629,-1.676634430885315
deepfloyd_if-i-xl-v1.0,18401368,-4.1322550773620605
deepfloyd_if-i-xl-v1.0,18622788,0.28015202283859253
deepfloyd_if-i-xl-v1.0,19493133,0.07239449769258499
deepfloyd_if-i-xl-v1.0,2253406,-0.15000061690807343
deepfloyd_if-i-xl-v1.0,232765,1.751280665397644
deepfloyd_if-i-xl-v1.0,25038436,-1.8516634702682495
deepfloyd_if-i-xl-v1.0,25176131,3.844653606414795
deepfloyd_if-i-xl-v1.0,26393248,-0.6573272347450256
deepfloyd_if-i-xl-v1.0,27162825,1.0100234746932983
deepfloyd_if-i-xl-v1.0,2724207,-4.187467098236084
deepfloyd_if-i-xl-v1.0,27550909,0.1636568009853363
deepfloyd_if-i-xl-v1.0,2783324,1.3953660726547241
deepfloyd_if-i-xl-v1.0,28230803,2.0495965480804443
deepfloyd_if-i-xl-v1.0,2825442,0.46344131231307983
deepfloyd_if-i-xl-v1.0,283568,0.6117663979530334
deepfloyd_if-i-xl-v1.0,2908217,3.104923725128174
deepfloyd_if-i-xl-v1.0,29339489,-1.5160666704177856
deepfloyd_if-i-xl-v1.0,2939185,3.8218555450439453
deepfloyd_if-i-xl-v1.0,2963987,1.8679819107055664
deepfloyd_if-i-xl-v1.0,30095734,-1.0736764669418335
deepfloyd_if-i-xl-v1.0,30225071,1.4124730825424194
deepfloyd_if-i-xl-v1.0,30960746,-4.440518379211426
deepfloyd_if-i-xl-v1.0,3097890,-5.365014553070068
deepfloyd_if-i-xl-v1.0,31595142,-2.4524948596954346
deepfloyd_if-i-xl-v1.0,3258049,3.834010124206543
deepfloyd_if-i-xl-v1.0,3274768,-0.12942811846733093
deepfloyd_if-i-xl-v1.0,33520697,1.290876030921936
deepfloyd_if-i-xl-v1.0,3579142,1.6744484901428223
deepfloyd_if-i-xl-v1.0,36548691,3.1421735286712646
deepfloyd_if-i-xl-v1.0,3679712,2.546633720397949
deepfloyd_if-i-xl-v1.0,37023685,-3.99711537361145
deepfloyd_if-i-xl-v1.0,38954086,-4.5954999923706055
deepfloyd_if-i-xl-v1.0,39595218,-1.71733820438385
deepfloyd_if-i-xl-v1.0,4049405,3.9503939151763916
deepfloyd_if-i-xl-v1.0,4062807,2.3509507179260254
deepfloyd_if-i-xl-v1.0,4092609,0.7802160382270813
deepfloyd_if-i-xl-v1.0,4105893,-5.440816402435303
deepfloyd_if-i-xl-v1.0,41146010,-0.27878692746162415
deepfloyd_if-i-xl-v1.0,4155889,-1.5701857805252075
deepfloyd_if-i-xl-v1.0,4170037,0.5011172294616699
deepfloyd_if-i-xl-v1.0,42032953,-1.2509671449661255
deepfloyd_if-i-xl-v1.0,42700105,-4.742413520812988
deepfloyd_if-i-xl-v1.0,429034,-1.8118942975997925
deepfloyd_if-i-xl-v1.0,43304323,-5.420180320739746
deepfloyd_if-i-xl-v1.0,43439649,0.018479833379387856
deepfloyd_if-i-xl-v1.0,4382334,1.6399908065795898
deepfloyd_if-i-xl-v1.0,4445040,1.0758732557296753
deepfloyd_if-i-xl-v1.0,4555400,0.05910249799489975
deepfloyd_if-i-xl-v1.0,4848642,-3.6123955249786377
deepfloyd_if-i-xl-v1.0,48558214,0.8821207880973816
deepfloyd_if-i-xl-v1.0,487874,1.4172450304031372
deepfloyd_if-i-xl-v1.0,49253635,1.790097713470459
deepfloyd_if-i-xl-v1.0,49277743,-5.222193241119385
deepfloyd_if-i-xl-v1.0,4974575,1.2971383333206177
deepfloyd_if-i-xl-v1.0,49808082,3.0579142570495605
deepfloyd_if-i-xl-v1.0,50024219,1.6736764907836914
deepfloyd_if-i-xl-v1.0,51032852,1.0733393430709839
deepfloyd_if-i-xl-v1.0,51953789,2.8665499687194824
