model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,717468,-1.1366063356399536
deepfloyd_if-i-xl-v1.0,1707698,0.7140900492668152
deepfloyd_if-i-xl-v1.0,5752544,0.8308172821998596
deepfloyd_if-i-xl-v1.0,7109847,-1.560431957244873
deepfloyd_if-i-xl-v1.0,7150023,0.25646618008613586
deepfloyd_if-i-xl-v1.0,7698915,0.008346013724803925
deepfloyd_if-i-xl-v1.0,7710616,1.0075011253356934
deepfloyd_if-i-xl-v1.0,9427682,-0.9848947525024414
deepfloyd_if-i-xl-v1.0,20471134,1.5563722848892212
deepfloyd_if-i-xl-v1.0,24808131,-2.1989974975585938
deepfloyd_if-i-xl-v1.0,38954086,-1.684995412826538
deepfloyd_if-i-xl-v1.0,57729980,0.7545579671859741
deepfloyd_if-i-xl-v1.0,60375309,-1.1769938468933105
deepfloyd_if-i-xl-v1.0,71591839,0.7097461223602295
deepfloyd_if-i-xl-v1.0,76425345,1.4089770317077637
deepfloyd_if-i-xl-v1.0,80540387,-0.7545632719993591
deepfloyd_if-i-xl-v1.0,93256557,-0.010395713150501251
pixart-alpha_pixart-sigma-xl-2-512-ms,1209135,-1.1070114374160767
pixart-alpha_pixart-sigma-xl-2-512-ms,1317294,-0.23290255665779114
pixart-alpha_pixart-sigma-xl-2-512-ms,2241569,-0.5306602716445923
pixart-alpha_pixart-sigma-xl-2-512-ms,3131388,1.8434300422668457
pixart-alpha_pixart-sigma-xl-2-512-ms,7150023,1.1846599578857422
pixart-alpha_pixart-sigma-xl-2-512-ms,7606419,2.307274341583252
pixart-alpha_pixart-sigma-xl-2-512-ms,7854455,1.6199359893798828
pixart-alpha_pixart-sigma-xl-2-512-ms,8124208,3.076216459274292
pixart-alpha_pixart-sigma-xl-2-512-ms,10024569,-0.8360596895217896
pixart-alpha_pixart-sigma-xl-2-512-ms,14533937,0.26742541790008545
pixart-alpha_pixart-sigma-xl-2-512-ms,17002912,0.8242764472961426
pixart-alpha_pixart-sigma-xl-2-512-ms,20471134,0.565045952796936
pixart-alpha_pixart-sigma-xl-2-512-ms,49054805,1.6052299737930298
pixart-alpha_pixart-sigma-xl-2-512-ms,55658809,0.3996683657169342
pixart-alpha_pixart-sigma-xl-2-512-ms,55812974,0.2861887514591217
pixart-alpha_pixart-sigma-xl-2-512-ms,57729980,2.241954803466797
pixart-alpha_pixart-sigma-xl-2-512-ms,71828875,-0.3581167161464691
pixart-alpha_pixart-sigma-xl-2-512-ms,73051579,2.7010626792907715
pixart-alpha_pixart-sigma-xl-2-512-ms,74175857,0.08722930401563644
pixart-alpha_pixart-sigma-xl-2-512-ms,79606917,0.2349042445421219
pixart-alpha_pixart-sigma-xl-2-512-ms,86714939,0.6087133884429932
pixart-alpha_pixart-sigma-xl-2-512-ms,90244932,2.0237534046173096
pixart-alpha_pixart-sigma-xl-2-512-ms,91368797,1.036760926246643
pixart-alpha_pixart-sigma-xl-2-512-ms,96521920,1.6060057878494263
tencent-hunyuan_hunyuandit-v1.2-diffusers,3748162,1.010124683380127
tencent-hunyuan_hunyuandit-v1.2-diffusers,4345028,1.9487061500549316
tencent-hunyuan_hunyuandit-v1.2-diffusers,5219923,-0.976946234703064
tencent-hunyuan_hunyuandit-v1.2-diffusers,7710616,0.5073279738426208
tencent-hunyuan_hunyuandit-v1.2-diffusers,20017667,1.4587717056274414
tencent-hunyuan_hunyuandit-v1.2-diffusers,37319253,0.9924421310424805
tencent-hunyuan_hunyuandit-v1.2-diffusers,41161074,-0.8214885592460632
tencent-hunyuan_hunyuandit-v1.2-diffusers,43301379,1.2227517366409302
tencent-hunyuan_hunyuandit-v1.2-diffusers,45418454,0.8687243461608887
tencent-hunyuan_hunyuandit-v1.2-diffusers,49358811,-1.281582236289978
tencent-hunyuan_hunyuandit-v1.2-diffusers,55191509,-0.7483935952186584
tencent-hunyuan_hunyuandit-v1.2-diffusers,63633117,-0.4585258960723877
tencent-hunyuan_hunyuandit-v1.2-diffusers,64576544,1.1032860279083252
tencent-hunyuan_hunyuandit-v1.2-diffusers,71828875,-0.3454587459564209
tencent-hunyuan_hunyuandit-v1.2-diffusers,80540387,0.0842464342713356
tencent-hunyuan_hunyuandit-v1.2-diffusers,86119145,0.5641250610351562
tencent-hunyuan_hunyuandit-v1.2-diffusers,87574583,-0.5277863144874573
tencent-hunyuan_hunyuandit-v1.2-diffusers,96521920,-0.49232685565948486
tencent-hunyuan_hunyuandit-v1.2-diffusers,98642787,1.3493338823318481
tencent-hunyuan_hunyuandit-v1.2-diffusers,99178779,1.7824417352676392
tencent-hunyuan_hunyuandit-v1.2-diffusers,99211012,1.7094533443450928
black-forest-labs_flux.1-dev,1209135,0.5583553910255432
black-forest-labs_flux.1-dev,1317294,0.25202327966690063
black-forest-labs_flux.1-dev,1321854,0.3471004366874695
black-forest-labs_flux.1-dev,1707698,0.19485889375209808
black-forest-labs_flux.1-dev,3748162,1.6066001653671265
black-forest-labs_flux.1-dev,5752544,0.8373382687568665
black-forest-labs_flux.1-dev,7150023,2.1314070224761963
black-forest-labs_flux.1-dev,7698915,1.6462174654006958
black-forest-labs_flux.1-dev,10024569,-0.3357095718383789
black-forest-labs_flux.1-dev,10080493,0.9841547012329102
black-forest-labs_flux.1-dev,14195315,1.0488170385360718
black-forest-labs_flux.1-dev,20471134,0.7638057470321655
black-forest-labs_flux.1-dev,24808131,1.8030129671096802
black-forest-labs_flux.1-dev,31196176,0.8072988390922546
black-forest-labs_flux.1-dev,31391857,1.3666070699691772
black-forest-labs_flux.1-dev,40945115,1.5334751605987549
black-forest-labs_flux.1-dev,41161074,1.112475037574768
black-forest-labs_flux.1-dev,43301379,2.1431312561035156
black-forest-labs_flux.1-dev,45418454,0.38675448298454285
black-forest-labs_flux.1-dev,49054805,1.2380062341690063
black-forest-labs_flux.1-dev,49358811,1.9615871906280518
black-forest-labs_flux.1-dev,51060824,0.10589482635259628
black-forest-labs_flux.1-dev,51314050,-0.6008731126785278
black-forest-labs_flux.1-dev,55457672,1.1555219888687134
black-forest-labs_flux.1-dev,57729980,0.6160681247711182
black-forest-labs_flux.1-dev,64576544,1.7449291944503784
black-forest-labs_flux.1-dev,65890875,0.07324516028165817
black-forest-labs_flux.1-dev,66668538,0.6888713836669922
black-forest-labs_flux.1-dev,71828875,0.8506723642349243
black-forest-labs_flux.1-dev,76425345,2.0014259815216064
black-forest-labs_flux.1-dev,86714939,2.036839485168457
black-forest-labs_flux.1-dev,87574583,-0.7418574094772339
black-forest-labs_flux.1-dev,90244932,1.2317034006118774
black-forest-labs_flux.1-dev,91368797,0.9182528257369995
black-forest-labs_flux.1-dev,91790573,0.6782528758049011
black-forest-labs_flux.1-dev,96521920,1.3852252960205078
black-forest-labs_flux.1-dev,98195317,-0.010608009994029999
black-forest-labs_flux.1-dev,98319500,0.6771726608276367
kandinsky-community_kandinsky-3,1707698,0.02467484027147293
kandinsky-community_kandinsky-3,8095160,1.6006845235824585
kandinsky-community_kandinsky-3,9427682,1.4099559783935547
kandinsky-community_kandinsky-3,10024569,0.6702245473861694
kandinsky-community_kandinsky-3,10080493,0.734207272529602
kandinsky-community_kandinsky-3,10548623,0.46726521849632263
kandinsky-community_kandinsky-3,14140678,2.184809923171997
kandinsky-community_kandinsky-3,14195315,0.3054644763469696
kandinsky-community_kandinsky-3,20471134,0.8418989181518555
kandinsky-community_kandinsky-3,29161294,-1.77358877658844
kandinsky-community_kandinsky-3,43301379,0.5122858881950378
kandinsky-community_kandinsky-3,51314050,-0.7377014756202698
kandinsky-community_kandinsky-3,55457672,2.2246809005737305
