model,wordnet_id,reward
deepfloyd_if-i-xl-v1.0,28969978,0.03333129733800888
deepfloyd_if-i-xl-v1.0,88663611,-0.6768854856491089
deepfloyd_if-i-xl-v1.0,3467517,0.5276012420654297
deepfloyd_if-i-xl-v1.0,42938758,0.09669323265552521
deepfloyd_if-i-xl-v1.0,43989016,-0.8901925683021545
deepfloyd_if-i-xl-v1.0,10657306,0.866451621055603
deepfloyd_if-i-xl-v1.0,42906382,-0.6061421632766724
deepfloyd_if-i-xl-v1.0,14362373,-0.04284541681408882
deepfloyd_if-i-xl-v1.0,3405111,0.19416972994804382
deepfloyd_if-i-xl-v1.0,31136773,0.8664906024932861
deepfloyd_if-i-xl-v1.0,75430187,1.1958340406417847
deepfloyd_if-i-xl-v1.0,68985293,-1.7911202907562256
deepfloyd_if-i-xl-v1.0,41161074,0.3278396725654602
deepfloyd_if-i-xl-v1.0,7767344,0.634903609752655
deepfloyd_if-i-xl-v1.0,2725872,0.6887261867523193
deepfloyd_if-i-xl-v1.0,75561084,0.33781522512435913
deepfloyd_if-i-xl-v1.0,6616216,0.4602932929992676
deepfloyd_if-i-xl-v1.0,59367810,-0.5280524492263794
deepfloyd_if-i-xl-v1.0,484910,-0.0240067970007658
deepfloyd_if-i-xl-v1.0,3339643,-0.7341644167900085
deepfloyd_if-i-xl-v1.0,27961140,-0.7659948468208313
deepfloyd_if-i-xl-v1.0,7893528,-0.0645047053694725
deepfloyd_if-i-xl-v1.0,79677298,0.8513088226318359
deepfloyd_if-i-xl-v1.0,3819336,0.5115199685096741
deepfloyd_if-i-xl-v1.0,20304383,0.32822608947753906
deepfloyd_if-i-xl-v1.0,2245443,1.315466046333313
deepfloyd_if-i-xl-v1.0,53434555,0.5233622193336487
deepfloyd_if-i-xl-v1.0,22491539,-1.3912739753723145
deepfloyd_if-i-xl-v1.0,8703165,0.5106154084205627
deepfloyd_if-i-xl-v1.0,2673850,0.4288817048072815
deepfloyd_if-i-xl-v1.0,4112579,-0.7328639030456543
deepfloyd_if-i-xl-v1.0,7607492,1.217445969581604
deepfloyd_if-i-xl-v1.0,49995613,0.23661892116069794
deepfloyd_if-i-xl-v1.0,82996616,0.19633987545967102
deepfloyd_if-i-xl-v1.0,4600730,-1.1601731777191162
deepfloyd_if-i-xl-v1.0,10814234,-0.08049239218235016
deepfloyd_if-i-xl-v1.0,31391857,-0.14151033759117126
deepfloyd_if-i-xl-v1.0,75948480,-0.5212148427963257
deepfloyd_if-i-xl-v1.0,47807947,0.1648239940404892
deepfloyd_if-i-xl-v1.0,7599783,0.6547806859016418
deepfloyd_if-i-xl-v1.0,8570466,-0.37148791551589966
deepfloyd_if-i-xl-v1.0,4186455,1.5783641338348389
deepfloyd_if-i-xl-v1.0,21146793,0.23020729422569275
deepfloyd_if-i-xl-v1.0,1944812,0.41435039043426514
deepfloyd_if-i-xl-v1.0,71828875,-0.38180577754974365
deepfloyd_if-i-xl-v1.0,483935,0.9282960891723633
deepfloyd_if-i-xl-v1.0,7651325,-0.015381036326289177
deepfloyd_if-i-xl-v1.0,14950983,0.08745010942220688
deepfloyd_if-i-xl-v1.0,33980197,0.7765501141548157
deepfloyd_if-i-xl-v1.0,84495450,-0.3861371576786041
deepfloyd_if-i-xl-v1.0,38161491,1.0143846273422241
deepfloyd_if-i-xl-v1.0,2956883,1.0945488214492798
deepfloyd_if-i-xl-v1.0,4363991,-0.11660410463809967
deepfloyd_if-i-xl-v1.0,4233715,0.29892244935035706
deepfloyd_if-i-xl-v1.0,65698435,-1.2149224281311035
deepfloyd_if-i-xl-v1.0,21722840,-0.42754098773002625
deepfloyd_if-i-xl-v1.0,6015361,-0.24367643892765045
deepfloyd_if-i-xl-v1.0,9541919,-1.694519281387329
deepfloyd_if-i-xl-v1.0,15371431,-0.6656479835510254
deepfloyd_if-i-xl-v1.0,5805902,-0.977834939956665
deepfloyd_if-i-xl-v1.0,1705494,0.49403470754623413
deepfloyd_if-i-xl-v1.0,30672998,-0.7990829348564148
deepfloyd_if-i-xl-v1.0,4458201,-0.2526082396507263
deepfloyd_if-i-xl-v1.0,5752544,-0.041837964206933975
deepfloyd_if-i-xl-v1.0,51314050,1.41017484664917
deepfloyd_if-i-xl-v1.0,311687,0.20687611401081085
deepfloyd_if-i-xl-v1.0,75097460,-1.2820261716842651
deepfloyd_if-i-xl-v1.0,12940483,0.6738198399543762
deepfloyd_if-i-xl-v1.0,94862307,0.40944284200668335
deepfloyd_if-i-xl-v1.0,7606764,-0.03440301865339279
deepfloyd_if-i-xl-v1.0,74314815,-0.7353588342666626
deepfloyd_if-i-xl-v1.0,69105166,-0.7400434017181396
deepfloyd_if-i-xl-v1.0,10744544,1.181360125541687
deepfloyd_if-i-xl-v1.0,5414147,-0.6404350399971008
deepfloyd_if-i-xl-v1.0,69308524,-0.929532527923584
deepfloyd_if-i-xl-v1.0,52999714,-0.5255419611930847
